Id,Predicted
32_13_10/5/2012,15694.17
32_14_10/5/2012,30052.75
32_16_10/5/2012,19484.03
32_17_10/5/2012,5711.19
32_18_10/5/2012,3825.78
32_19_10/5/2012,35972.49
32_20_10/5/2012,76419.47
32_21_10/5/2012,62424.14
32_22_10/5/2012,139884.94
32_23_10/5/2012,64494.87
32_24_10/5/2012,56655.39
32_25_10/5/2012,106690.06
32_26_10/5/2012,32153.04
32_27_10/5/2012,10891.37
32_28_10/5/2012,35034.06
32_29_10/5/2012,74661.16
32_30_10/5/2012,16873.2
32_31_10/5/2012,47681.96
32_32_10/5/2012,34025.45
32_33_10/5/2012,7472.24
32_34_10/5/2012,28512.95
32_35_10/5/2012,69634.8
32_36_10/5/2012,24162.08
32_37_10/5/2012,39602.47
32_38_10/5/2012,24800.3
32_40_10/5/2012,6906.2
32_41_10/5/2012,53319.96
32_42_10/5/2012,26425.58
32_44_10/5/2012,9674.86
32_45_10/5/2012,18810.11
32_46_10/5/2012,7277.75
32_49_10/5/2012,4891.96
32_52_10/5/2012,7231.65
32_54_10/5/2012,12636.72
32_55_10/5/2012,20565.41
32_56_10/5/2012,31836.69
32_58_10/5/2012,9731.05
32_59_10/5/2012,16827.5
32_60_10/5/2012,13414.69
32_67_10/5/2012,3184.5
32_71_10/5/2012,1592.41
32_72_10/5/2012,10322.43
32_74_10/5/2012,6916
32_79_10/5/2012,3840.21
32_80_10/5/2012,17212.26
32_81_10/5/2012,8896.08
32_82_10/5/2012,20347.47
32_83_10/5/2012,4216
32_85_10/5/2012,975.5
32_87_10/5/2012,4961.19
32_90_10/5/2012,113144.9
32_91_10/5/2012,96799.15
32_92_10/5/2012,1707.77
32_93_10/5/2012,8438.99
32_94_10/5/2012,8788.47
32_95_10/5/2012,27.5
32_96_10/5/2012,30328.88
32_97_10/5/2012,2357
32_98_10/5/2012,15767
32_99_10/5/2012,49.88
33_1_10/5/2012,6096.46
33_2_10/5/2012,259
33_3_10/5/2012,17657.65
33_4_10/5/2012,2024.13
33_5_10/5/2012,28454
33_7_10/5/2012,1563.1
33_8_10/5/2012,15787.68
33_9_10/5/2012,7956.5
33_10_10/5/2012,119609.83
33_11_10/5/2012,22923.63
33_12_10/5/2012,12
33_13_10/5/2012,48139.99
33_14_10/5/2012,27416.54
33_16_10/5/2012,32543.64
33_17_10/5/2012,21581.79
33_18_10/5/2012,6263.43
33_20_10/5/2012,4311.13
33_21_10/5/2012,36792.81
33_22_10/5/2012,106222.74
33_23_10/5/2012,88433.59
33_26_10/5/2012,178982.89
33_32_10/5/2012,66106.91
33_38_10/5/2012,67287.18
33_40_10/5/2012,143002.81
33_41_10/5/2012,29295.96
33_42_10/5/2012,41686.06
33_44_10/5/2012,14693.62
33_46_10/5/2012,6453.58
33_49_10/5/2012,17566.72
33_52_10/5/2012,4710.29
33_55_10/5/2012,8495.1
33_60_10/5/2012,15051.48
33_67_10/5/2012,2181.93
33_74_10/5/2012,8914.32
33_79_10/5/2012,9556.23
33_80_10/5/2012,4349.71
33_81_10/5/2012,11396.86
33_82_10/5/2012,4893.73
33_83_10/5/2012,2353.57
33_87_10/5/2012,11747.06
33_90_10/5/2012,4615.67
33_91_10/5/2012,3701.57
33_92_10/5/2012,3163.43
33_93_10/5/2012,2201.25
33_94_10/5/2012,764.14
33_95_10/5/2012,1771.44
33_96_10/5/2012,1228.56
33_97_10/5/2012,4508.2
33_98_10/5/2012,10280.8
34_1_10/5/2012,2581.34
34_2_10/5/2012,4787.5
34_3_10/5/2012,4652.78
34_4_10/5/2012,947
34_5_10/5/2012,176.25
34_6_10/5/2012,1968.94
34_7_10/5/2012,1977.76
34_8_10/5/2012,1272.76
34_9_10/5/2012,6928.39
34_10_10/5/2012,4127.49
34_11_10/5/2012,6032.36
34_12_10/5/2012,1785
34_13_10/5/2012,245
34_14_10/5/2012,155897.94
34_16_10/5/2012,19987.85
34_17_10/5/2012,557.58
34_18_10/5/2012,3680.66
34_19_10/5/2012,1771.82
34_20_10/5/2012,4.5
34_21_10/5/2012,24924.5
34_22_10/5/2012,50605.27
34_23_10/5/2012,13740.12
34_24_10/5/2012,39954.04
34_25_10/5/2012,32229.38
34_26_10/5/2012,5749.03
34_27_10/5/2012,21084.08
34_28_10/5/2012,40129.01
34_29_10/5/2012,16930.99
34_30_10/5/2012,30721.5
34_31_10/5/2012,24213.18
34_32_10/5/2012,8449.54
34_33_10/5/2012,41969.29
34_34_10/5/2012,19466.91
34_35_10/5/2012,10217.55
34_36_10/5/2012,13223.76
34_37_10/5/2012,4729.5
34_38_10/5/2012,1947.05
34_40_10/5/2012,5034.1
34_41_10/5/2012,8907.63
34_42_10/5/2012,13623.98
34_44_10/5/2012,24146.49
34_46_10/5/2012,8272.9
34_48_10/5/2012,11609.5
34_49_10/5/2012,11737.12
34_52_10/5/2012,2293
34_55_10/5/2012,1085.29
34_56_10/5/2012,7024.95
34_59_10/5/2012,5491
34_60_10/5/2012,3455.92
34_65_10/5/2012,11875.84
34_67_10/5/2012,8589.77
34_71_10/5/2012,14350.83
34_72_10/5/2012,2770
34_74_10/5/2012,120
34_79_10/5/2012,3438.16
34_80_10/5/2012,115564.35
34_81_10/5/2012,66780.63
34_82_10/5/2012,1011.83
34_83_10/5/2012,8366.71
34_85_10/5/2012,4674.75
34_87_10/5/2012,37.44
34_90_10/5/2012,20837.77
34_91_10/5/2012,70
34_92_10/5/2012,814
34_93_10/5/2012,11501.46
34_94_10/5/2012,1.16
34_95_10/5/2012,3508.04
34_96_10/5/2012,439
34_97_10/5/2012,21249.31
34_98_10/5/2012,2567.36
34_99_10/5/2012,7659.97
35_1_10/5/2012,1409.34
35_2_10/5/2012,1416.8
35_3_10/5/2012,8414.14
35_4_10/5/2012,5421.14
35_5_10/5/2012,98499.12
35_6_10/5/2012,12251.94
35_7_10/5/2012,46729.77
35_8_10/5/2012,15694.17
35_9_10/5/2012,30052.75
35_10_10/5/2012,19484.03
35_11_10/5/2012,5711.19
35_12_10/5/2012,3825.78
35_13_10/5/2012,35972.49
35_14_10/5/2012,76419.47
35_16_10/5/2012,62424.14
35_17_10/5/2012,139884.94
35_18_10/5/2012,64494.87
35_20_10/5/2012,56655.39
35_21_10/5/2012,106690.06
35_22_10/5/2012,32153.04
35_23_10/5/2012,10891.37
35_24_10/5/2012,35034.06
35_25_10/5/2012,74661.16
35_26_10/5/2012,16873.2
35_27_10/5/2012,47681.96
35_28_10/5/2012,34025.45
35_29_10/5/2012,7472.24
35_30_10/5/2012,28512.95
35_31_10/5/2012,69634.8
35_32_10/5/2012,24162.08
35_33_10/5/2012,39602.47
35_34_10/5/2012,24800.3
35_35_10/5/2012,6906.2
35_36_10/5/2012,53319.96
35_38_10/5/2012,26425.58
35_40_10/5/2012,9674.86
35_41_10/5/2012,18810.11
35_42_10/5/2012,7277.75
35_44_10/5/2012,4891.96
35_46_10/5/2012,7231.65
35_47_10/5/2012,12636.72
35_52_10/5/2012,20565.41
35_55_10/5/2012,31836.69
35_56_10/5/2012,9731.05
35_58_10/5/2012,16827.5
35_59_10/5/2012,13414.69
35_60_10/5/2012,3184.5
35_67_10/5/2012,1592.41
35_71_10/5/2012,10322.43
35_72_10/5/2012,6916
35_74_10/5/2012,3840.21
35_79_10/5/2012,17212.26
35_80_10/5/2012,8896.08
35_81_10/5/2012,20347.47
35_82_10/5/2012,4216
35_83_10/5/2012,975.5
35_85_10/5/2012,4961.19
35_87_10/5/2012,113144.9
35_90_10/5/2012,96799.15
35_91_10/5/2012,1707.77
35_92_10/5/2012,8438.99
35_93_10/5/2012,8788.47
35_94_10/5/2012,27.5
35_95_10/5/2012,30328.88
35_97_10/5/2012,2357
35_98_10/5/2012,15767
36_1_10/5/2012,49.88
36_2_10/5/2012,6096.46
36_3_10/5/2012,259
36_4_10/5/2012,17657.65
36_5_10/5/2012,2024.13
36_7_10/5/2012,28454
36_8_10/5/2012,1563.1
36_9_10/5/2012,15787.68
36_10_10/5/2012,7956.5
36_11_10/5/2012,119609.83
36_12_10/5/2012,22923.63
36_13_10/5/2012,12
36_14_10/5/2012,48139.99
36_16_10/5/2012,27416.54
36_17_10/5/2012,32543.64
36_18_10/5/2012,21581.79
36_20_10/5/2012,6263.43
36_21_10/5/2012,4311.13
36_22_10/5/2012,36792.81
36_24_10/5/2012,106222.74
36_26_10/5/2012,88433.59
36_31_10/5/2012,178982.89
36_32_10/5/2012,66106.91
36_38_10/5/2012,67287.18
36_40_10/5/2012,143002.81
36_42_10/5/2012,29295.96
36_44_10/5/2012,41686.06
36_46_10/5/2012,14693.62
36_60_10/5/2012,6453.58
36_67_10/5/2012,17566.72
36_72_10/5/2012,4710.29
36_74_10/5/2012,8495.1
36_79_10/5/2012,15051.48
36_80_10/5/2012,2181.93
36_81_10/5/2012,8914.32
36_82_10/5/2012,9556.23
36_83_10/5/2012,4349.71
36_87_10/5/2012,11396.86
36_90_10/5/2012,4893.73
36_91_10/5/2012,2353.57
36_92_10/5/2012,11747.06
36_93_10/5/2012,4615.67
36_94_10/5/2012,3701.57
36_95_10/5/2012,3163.43
36_96_10/5/2012,2201.25
36_97_10/5/2012,764.14
36_98_10/5/2012,1771.44
37_1_10/5/2012,1228.56
37_2_10/5/2012,4508.2
37_3_10/5/2012,10280.8
37_4_10/5/2012,2581.34
37_5_10/5/2012,4787.5
37_6_10/5/2012,4652.78
37_7_10/5/2012,947
37_8_10/5/2012,176.25
37_9_10/5/2012,1968.94
37_10_10/5/2012,1977.76
37_11_10/5/2012,1272.76
37_12_10/5/2012,6928.39
37_13_10/5/2012,4127.49
37_14_10/5/2012,6032.36
37_16_10/5/2012,1785
37_17_10/5/2012,245
37_18_10/5/2012,155897.94
37_21_10/5/2012,19987.85
37_22_10/5/2012,557.58
37_23_10/5/2012,3680.66
37_25_10/5/2012,1771.82
37_27_10/5/2012,4.5
37_28_10/5/2012,24924.5
37_31_10/5/2012,50605.27
37_38_10/5/2012,13740.12
37_40_10/5/2012,39954.04
37_42_10/5/2012,32229.38
37_46_10/5/2012,5749.03
37_49_10/5/2012,21084.08
37_52_10/5/2012,40129.01
37_56_10/5/2012,16930.99
37_59_10/5/2012,30721.5
37_60_10/5/2012,24213.18
37_67_10/5/2012,8449.54
37_72_10/5/2012,41969.29
37_74_10/5/2012,19466.91
37_79_10/5/2012,10217.55
37_80_10/5/2012,13223.76
37_81_10/5/2012,4729.5
37_82_10/5/2012,1947.05
37_83_10/5/2012,5034.1
37_85_10/5/2012,8907.63
37_87_10/5/2012,13623.98
37_90_10/5/2012,24146.49
37_91_10/5/2012,8272.9
37_92_10/5/2012,11609.5
37_93_10/5/2012,11737.12
37_94_10/5/2012,2293
37_95_10/5/2012,1085.29
37_96_10/5/2012,7024.95
37_97_10/5/2012,5491
37_98_10/5/2012,3455.92
37_99_10/5/2012,11875.84
38_1_10/5/2012,8589.77
38_2_10/5/2012,14350.83
38_3_10/5/2012,2770
38_4_10/5/2012,120
38_5_10/5/2012,3438.16
38_6_10/5/2012,115564.35
38_7_10/5/2012,66780.63
38_8_10/5/2012,1011.83
38_9_10/5/2012,8366.71
38_10_10/5/2012,4674.75
38_11_10/5/2012,37.44
38_12_10/5/2012,20837.77
38_13_10/5/2012,70
38_14_10/5/2012,814
38_16_10/5/2012,11501.46
38_17_10/5/2012,1.16
38_18_10/5/2012,3508.04
38_20_10/5/2012,439
38_21_10/5/2012,21249.31
38_23_10/5/2012,2567.36
38_25_10/5/2012,7659.97
38_27_10/5/2012,1409.34
38_28_10/5/2012,1416.8
38_29_10/5/2012,8414.14
38_32_10/5/2012,5421.14
38_38_10/5/2012,98499.12
38_40_10/5/2012,12251.94
38_42_10/5/2012,46729.77
38_44_10/5/2012,15694.17
38_46_10/5/2012,30052.75
38_52_10/5/2012,19484.03
38_59_10/5/2012,5711.19
38_60_10/5/2012,3825.78
38_67_10/5/2012,35972.49
38_72_10/5/2012,76419.47
38_74_10/5/2012,62424.14
38_79_10/5/2012,139884.94
38_80_10/5/2012,64494.87
38_81_10/5/2012,56655.39
38_82_10/5/2012,106690.06
38_83_10/5/2012,32153.04
38_85_10/5/2012,10891.37
38_87_10/5/2012,35034.06
38_90_10/5/2012,74661.16
38_91_10/5/2012,16873.2
38_92_10/5/2012,47681.96
38_93_10/5/2012,34025.45
38_94_10/5/2012,7472.24
38_95_10/5/2012,28512.95
38_96_10/5/2012,69634.8
38_97_10/5/2012,24162.08
38_98_10/5/2012,39602.47
39_1_10/5/2012,24800.3
39_2_10/5/2012,6906.2
39_3_10/5/2012,53319.96
39_4_10/5/2012,26425.58
39_5_10/5/2012,9674.86
39_6_10/5/2012,18810.11
39_7_10/5/2012,7277.75
39_8_10/5/2012,4891.96
39_9_10/5/2012,7231.65
39_10_10/5/2012,12636.72
39_11_10/5/2012,20565.41
39_12_10/5/2012,31836.69
39_13_10/5/2012,9731.05
39_14_10/5/2012,16827.5
39_16_10/5/2012,13414.69
39_17_10/5/2012,3184.5
39_18_10/5/2012,1592.41
39_20_10/5/2012,10322.43
39_21_10/5/2012,6916
39_22_10/5/2012,3840.21
39_23_10/5/2012,17212.26
39_24_10/5/2012,8896.08
39_25_10/5/2012,20347.47
39_26_10/5/2012,4216
39_27_10/5/2012,975.5
39_28_10/5/2012,4961.19
39_29_10/5/2012,113144.9
39_30_10/5/2012,96799.15
39_31_10/5/2012,1707.77
39_32_10/5/2012,8438.99
39_33_10/5/2012,8788.47
39_34_10/5/2012,27.5
39_35_10/5/2012,30328.88
39_36_10/5/2012,2357
39_38_10/5/2012,15767
39_40_10/5/2012,49.88
39_41_10/5/2012,6096.46
39_42_10/5/2012,259
39_44_10/5/2012,17657.65
39_46_10/5/2012,2024.13
39_49_10/5/2012,28454
39_52_10/5/2012,1563.1
39_54_10/5/2012,15787.68
39_55_10/5/2012,7956.5
39_56_10/5/2012,119609.83
39_58_10/5/2012,22923.63
39_59_10/5/2012,12
39_60_10/5/2012,48139.99
39_67_10/5/2012,27416.54
39_71_10/5/2012,32543.64
39_72_10/5/2012,21581.79
39_74_10/5/2012,6263.43
39_79_10/5/2012,4311.13
39_80_10/5/2012,36792.81
39_81_10/5/2012,106222.74
39_82_10/5/2012,88433.59
39_83_10/5/2012,178982.89
39_85_10/5/2012,66106.91
39_87_10/5/2012,67287.18
39_90_10/5/2012,143002.81
39_91_10/5/2012,29295.96
39_92_10/5/2012,41686.06
39_93_10/5/2012,14693.62
39_94_10/5/2012,6453.58
39_95_10/5/2012,17566.72
39_96_10/5/2012,4710.29
39_97_10/5/2012,8495.1
39_98_10/5/2012,15051.48
39_99_10/5/2012,2181.93
40_1_10/5/2012,8914.32
40_2_10/5/2012,9556.23
40_3_10/5/2012,4349.71
40_4_10/5/2012,11396.86
40_5_10/5/2012,4893.73
40_6_10/5/2012,2353.57
40_7_10/5/2012,11747.06
40_8_10/5/2012,4615.67
40_9_10/5/2012,3701.57
40_10_10/5/2012,3163.43
40_11_10/5/2012,2201.25
40_12_10/5/2012,764.14
40_13_10/5/2012,1771.44
40_14_10/5/2012,1228.56
40_16_10/5/2012,4508.2
40_17_10/5/2012,10280.8
40_18_10/5/2012,2581.34
40_20_10/5/2012,4787.5
40_21_10/5/2012,4652.78
40_22_10/5/2012,947
40_23_10/5/2012,176.25
40_24_10/5/2012,1968.94
40_25_10/5/2012,1977.76
40_26_10/5/2012,1272.76
40_27_10/5/2012,6928.39
40_28_10/5/2012,4127.49
40_29_10/5/2012,6032.36
40_30_10/5/2012,1785
40_31_10/5/2012,245
40_32_10/5/2012,155897.94
40_33_10/5/2012,19987.85
40_34_10/5/2012,557.58
40_35_10/5/2012,3680.66
40_36_10/5/2012,1771.82
40_37_10/5/2012,4.5
40_38_10/5/2012,24924.5
40_40_10/5/2012,50605.27
40_41_10/5/2012,13740.12
40_42_10/5/2012,39954.04
40_44_10/5/2012,32229.38
40_46_10/5/2012,5749.03
40_48_10/5/2012,21084.08
40_49_10/5/2012,40129.01
40_52_10/5/2012,16930.99
40_54_10/5/2012,30721.5
40_55_10/5/2012,24213.18
40_56_10/5/2012,8449.54
40_58_10/5/2012,41969.29
40_59_10/5/2012,19466.91
40_60_10/5/2012,10217.55
40_67_10/5/2012,13223.76
40_71_10/5/2012,4729.5
40_72_10/5/2012,1947.05
40_74_10/5/2012,5034.1
40_79_10/5/2012,8907.63
40_80_10/5/2012,13623.98
40_81_10/5/2012,24146.49
40_82_10/5/2012,8272.9
40_83_10/5/2012,11609.5
40_85_10/5/2012,11737.12
40_87_10/5/2012,2293
40_90_10/5/2012,1085.29
40_91_10/5/2012,7024.95
40_92_10/5/2012,5491
40_93_10/5/2012,3455.92
40_94_10/5/2012,11875.84
40_95_10/5/2012,8589.77
40_96_10/5/2012,14350.83
40_97_10/5/2012,2770
40_98_10/5/2012,120
40_99_10/5/2012,3438.16
41_1_10/5/2012,115564.35
41_2_10/5/2012,66780.63
41_3_10/5/2012,1011.83
41_4_10/5/2012,8366.71
41_5_10/5/2012,4674.75
41_6_10/5/2012,37.44
41_7_10/5/2012,20837.77
41_8_10/5/2012,70
41_9_10/5/2012,814
41_10_10/5/2012,11501.46
41_11_10/5/2012,1.16
41_12_10/5/2012,3508.04
41_13_10/5/2012,439
41_14_10/5/2012,21249.31
41_16_10/5/2012,2567.36
41_17_10/5/2012,7659.97
41_18_10/5/2012,1409.34
41_19_10/5/2012,1416.8
41_20_10/5/2012,8414.14
41_21_10/5/2012,5421.14
41_22_10/5/2012,98499.12
41_23_10/5/2012,12251.94
41_24_10/5/2012,46729.77
41_25_10/5/2012,15694.17
41_26_10/5/2012,30052.75
41_27_10/5/2012,19484.03
41_28_10/5/2012,5711.19
41_29_10/5/2012,3825.78
41_30_10/5/2012,35972.49
41_31_10/5/2012,76419.47
41_32_10/5/2012,62424.14
41_33_10/5/2012,139884.94
41_34_10/5/2012,64494.87
41_35_10/5/2012,56655.39
41_36_10/5/2012,106690.06
41_38_10/5/2012,32153.04
41_40_10/5/2012,10891.37
41_41_10/5/2012,35034.06
41_42_10/5/2012,74661.16
41_44_10/5/2012,16873.2
41_45_10/5/2012,47681.96
41_46_10/5/2012,34025.45
41_48_10/5/2012,7472.24
41_49_10/5/2012,28512.95
41_52_10/5/2012,69634.8
41_55_10/5/2012,24162.08
41_56_10/5/2012,39602.47
41_58_10/5/2012,24800.3
41_59_10/5/2012,6906.2
41_60_10/5/2012,53319.96
41_67_10/5/2012,26425.58
41_71_10/5/2012,9674.86
41_72_10/5/2012,18810.11
41_74_10/5/2012,7277.75
41_79_10/5/2012,4891.96
41_80_10/5/2012,7231.65
41_81_10/5/2012,12636.72
41_82_10/5/2012,20565.41
41_83_10/5/2012,31836.69
41_85_10/5/2012,9731.05
41_87_10/5/2012,16827.5
41_90_10/5/2012,13414.69
41_91_10/5/2012,3184.5
41_92_10/5/2012,1592.41
41_93_10/5/2012,10322.43
41_94_10/5/2012,6916
41_95_10/5/2012,3840.21
41_96_10/5/2012,17212.26
41_97_10/5/2012,8896.08
41_98_10/5/2012,20347.47
41_99_10/5/2012,4216
42_1_10/5/2012,975.5
42_2_10/5/2012,4961.19
42_3_10/5/2012,113144.9
42_4_10/5/2012,96799.15
42_5_10/5/2012,1707.77
42_7_10/5/2012,8438.99
42_8_10/5/2012,8788.47
42_9_10/5/2012,27.5
42_10_10/5/2012,30328.88
42_11_10/5/2012,2357
42_12_10/5/2012,15767
42_13_10/5/2012,49.88
42_14_10/5/2012,6096.46
42_16_10/5/2012,259
42_17_10/5/2012,17657.65
42_18_10/5/2012,2024.13
42_21_10/5/2012,28454
42_23_10/5/2012,1563.1
42_24_10/5/2012,15787.68
42_25_10/5/2012,7956.5
42_27_10/5/2012,119609.83
42_28_10/5/2012,22923.63
42_31_10/5/2012,12
42_32_10/5/2012,48139.99
42_38_10/5/2012,27416.54
42_40_10/5/2012,32543.64
42_42_10/5/2012,21581.79
42_44_10/5/2012,6263.43
42_46_10/5/2012,4311.13
42_49_10/5/2012,36792.81
42_52_10/5/2012,106222.74
42_59_10/5/2012,88433.59
42_60_10/5/2012,178982.89
42_67_10/5/2012,66106.91
42_74_10/5/2012,67287.18
42_79_10/5/2012,143002.81
42_80_10/5/2012,29295.96
42_81_10/5/2012,41686.06
42_82_10/5/2012,14693.62
42_83_10/5/2012,6453.58
42_85_10/5/2012,17566.72
42_87_10/5/2012,4710.29
42_90_10/5/2012,8495.1
42_91_10/5/2012,15051.48
42_92_10/5/2012,2181.93
42_93_10/5/2012,8914.32
42_94_10/5/2012,9556.23
42_95_10/5/2012,4349.71
42_96_10/5/2012,11396.86
42_97_10/5/2012,4893.73
42_98_10/5/2012,2353.57
43_1_10/5/2012,11747.06
43_2_10/5/2012,4615.67
43_3_10/5/2012,3701.57
43_4_10/5/2012,3163.43
43_5_10/5/2012,2201.25
43_6_10/5/2012,764.14
43_7_10/5/2012,1771.44
43_8_10/5/2012,1228.56
43_9_10/5/2012,4508.2
43_10_10/5/2012,10280.8
43_11_10/5/2012,2581.34
43_12_10/5/2012,4787.5
43_13_10/5/2012,4652.78
43_14_10/5/2012,947
43_16_10/5/2012,176.25
43_17_10/5/2012,1968.94
43_18_10/5/2012,1977.76
43_20_10/5/2012,1272.76
43_21_10/5/2012,6928.39
43_25_10/5/2012,4127.49
43_31_10/5/2012,6032.36
43_38_10/5/2012,1785
43_40_10/5/2012,245
43_42_10/5/2012,155897.94
43_46_10/5/2012,19987.85
43_49_10/5/2012,557.58
43_52_10/5/2012,3680.66
43_56_10/5/2012,1771.82
43_60_10/5/2012,4.5
43_67_10/5/2012,24924.5
43_72_10/5/2012,50605.27
43_74_10/5/2012,13740.12
43_79_10/5/2012,39954.04
43_80_10/5/2012,32229.38
43_81_10/5/2012,5749.03
43_82_10/5/2012,21084.08
43_83_10/5/2012,40129.01
43_87_10/5/2012,16930.99
43_90_10/5/2012,30721.5
43_91_10/5/2012,24213.18
43_92_10/5/2012,8449.54
43_93_10/5/2012,41969.29
43_94_10/5/2012,19466.91
43_95_10/5/2012,10217.55
43_96_10/5/2012,13223.76
43_97_10/5/2012,4729.5
43_98_10/5/2012,1947.05
44_1_10/5/2012,5034.1
44_2_10/5/2012,8907.63
44_3_10/5/2012,13623.98
44_4_10/5/2012,24146.49
44_5_10/5/2012,8272.9
44_6_10/5/2012,11609.5
44_7_10/5/2012,11737.12
44_8_10/5/2012,2293
44_9_10/5/2012,1085.29
44_10_10/5/2012,7024.95
44_11_10/5/2012,5491
44_12_10/5/2012,3455.92
44_13_10/5/2012,11875.84
44_14_10/5/2012,8589.77
44_16_10/5/2012,14350.83
44_17_10/5/2012,2770
44_18_10/5/2012,120
44_20_10/5/2012,3438.16
44_21_10/5/2012,115564.35
44_23_10/5/2012,66780.63
44_24_10/5/2012,1011.83
44_25_10/5/2012,8366.71
44_26_10/5/2012,4674.75
44_27_10/5/2012,37.44
44_28_10/5/2012,20837.77
44_32_10/5/2012,70
44_38_10/5/2012,814
44_40_10/5/2012,11501.46
44_42_10/5/2012,1.16
44_44_10/5/2012,3508.04
44_46_10/5/2012,439
44_49_10/5/2012,21249.31
44_52_10/5/2012,2567.36
44_56_10/5/2012,7659.97
44_59_10/5/2012,1409.34
44_60_10/5/2012,1416.8
44_67_10/5/2012,8414.14
44_72_10/5/2012,5421.14
44_74_10/5/2012,98499.12
44_79_10/5/2012,12251.94
44_80_10/5/2012,46729.77
44_81_10/5/2012,15694.17
44_82_10/5/2012,30052.75
44_83_10/5/2012,19484.03
44_85_10/5/2012,5711.19
44_87_10/5/2012,3825.78
44_90_10/5/2012,35972.49
44_91_10/5/2012,76419.47
44_92_10/5/2012,62424.14
44_93_10/5/2012,139884.94
44_94_10/5/2012,64494.87
44_95_10/5/2012,56655.39
44_96_10/5/2012,106690.06
44_97_10/5/2012,32153.04
44_98_10/5/2012,10891.37
45_1_10/5/2012,35034.06
45_2_10/5/2012,74661.16
45_3_10/5/2012,16873.2
45_4_10/5/2012,47681.96
45_5_10/5/2012,34025.45
45_6_10/5/2012,7472.24
45_7_10/5/2012,28512.95
45_8_10/5/2012,69634.8
45_9_10/5/2012,24162.08
45_10_10/5/2012,39602.47
45_11_10/5/2012,24800.3
45_12_10/5/2012,6906.2
45_13_10/5/2012,53319.96
45_14_10/5/2012,26425.58
45_16_10/5/2012,9674.86
45_17_10/5/2012,18810.11
45_18_10/5/2012,7277.75
45_19_10/5/2012,4891.96
45_20_10/5/2012,7231.65
45_21_10/5/2012,12636.72
45_22_10/5/2012,20565.41
45_23_10/5/2012,31836.69
45_24_10/5/2012,9731.05
45_25_10/5/2012,16827.5
45_26_10/5/2012,13414.69
45_27_10/5/2012,3184.5
45_28_10/5/2012,1592.41
45_29_10/5/2012,10322.43
45_30_10/5/2012,6916
45_31_10/5/2012,3840.21
45_32_10/5/2012,17212.26
45_33_10/5/2012,8896.08
45_34_10/5/2012,20347.47
45_35_10/5/2012,4216
45_36_10/5/2012,975.5
45_38_10/5/2012,4961.19
45_40_10/5/2012,113144.9
45_41_10/5/2012,96799.15
45_42_10/5/2012,1707.77
45_44_10/5/2012,8438.99
45_45_10/5/2012,8788.47
45_46_10/5/2012,27.5
45_52_10/5/2012,30328.88
45_54_10/5/2012,2357
45_55_10/5/2012,15767
45_56_10/5/2012,49.88
45_58_10/5/2012,6096.46
45_59_10/5/2012,259
45_60_10/5/2012,17657.65
45_67_10/5/2012,2024.13
45_71_10/5/2012,28454
45_72_10/5/2012,1563.1
45_74_10/5/2012,15787.68
45_79_10/5/2012,7956.5
45_80_10/5/2012,119609.83
45_81_10/5/2012,22923.63
45_82_10/5/2012,24924.5
45_83_10/5/2012,50605.27
45_85_10/5/2012,13740.12
45_87_10/5/2012,39954.04
45_90_10/5/2012,32229.38
45_91_10/5/2012,5749.03
45_92_10/5/2012,21084.08
45_93_10/5/2012,40129.01
45_94_10/5/2012,16930.99
45_95_10/5/2012,30721.5
45_97_10/5/2012,24213.18
45_98_10/5/2012,8449.54
1_1_10/12/2012,41969.29
1_2_10/12/2012,19466.91
1_3_10/12/2012,10217.55
1_4_10/12/2012,13223.76
1_5_10/12/2012,4729.5
1_6_10/12/2012,1947.05
1_7_10/12/2012,5034.1
1_8_10/12/2012,8907.63
1_9_10/12/2012,13623.98
1_10_10/12/2012,24146.49
1_11_10/12/2012,8272.9
1_12_10/12/2012,11609.5
1_13_10/12/2012,11737.12
1_14_10/12/2012,2293
1_16_10/12/2012,1085.29
1_17_10/12/2012,7024.95
1_18_10/12/2012,5491
1_19_10/12/2012,3455.92
1_20_10/12/2012,11875.84
1_21_10/12/2012,8589.77
1_22_10/12/2012,14350.83
1_23_10/12/2012,2770
1_24_10/12/2012,120
1_25_10/12/2012,3438.16
1_26_10/12/2012,115564.35
1_27_10/12/2012,66780.63
1_28_10/12/2012,1011.83
1_29_10/12/2012,8366.71
1_30_10/12/2012,4674.75
1_31_10/12/2012,37.44
1_32_10/12/2012,20837.77
1_33_10/12/2012,70
1_34_10/12/2012,814
1_35_10/12/2012,11501.46
1_36_10/12/2012,1.16
1_37_10/12/2012,3508.04
1_38_10/12/2012,439
1_40_10/12/2012,21249.31
1_41_10/12/2012,2567.36
1_42_10/12/2012,7659.97
1_44_10/12/2012,1409.34
1_45_10/12/2012,1416.8
1_46_10/12/2012,8414.14
1_48_10/12/2012,5421.14
1_49_10/12/2012,98499.12
1_52_10/12/2012,12251.94
1_54_10/12/2012,46729.77
1_55_10/12/2012,15694.17
1_56_10/12/2012,30052.75
1_58_10/12/2012,19484.03
1_59_10/12/2012,5711.19
1_60_10/12/2012,3825.78
1_67_10/12/2012,35972.49
1_71_10/12/2012,76419.47
1_72_10/12/2012,62424.14
1_74_10/12/2012,139884.94
1_79_10/12/2012,64494.87
1_80_10/12/2012,56655.39
1_81_10/12/2012,106690.06
