Store,Dept,Date,IsHoliday
17,22,10/12/2012,FALSE
17,23,10/12/2012,FALSE
17,24,10/12/2012,FALSE
17,25,10/12/2012,FALSE
17,26,10/12/2012,FALSE
17,27,10/12/2012,FALSE
17,28,10/12/2012,FALSE
17,29,10/12/2012,FALSE
17,30,10/12/2012,FALSE
17,31,10/12/2012,FALSE
17,32,10/12/2012,FALSE
17,33,10/12/2012,FALSE
17,34,10/12/2012,FALSE
17,35,10/12/2012,FALSE
17,36,10/12/2012,FALSE
17,38,10/12/2012,FALSE
17,40,10/12/2012,FALSE
17,41,10/12/2012,FALSE
17,42,10/12/2012,FALSE
17,44,10/12/2012,FALSE
17,45,10/12/2012,FALSE
17,46,10/12/2012,FALSE
17,48,10/12/2012,FALSE
17,49,10/12/2012,FALSE
17,52,10/12/2012,FALSE
17,55,10/12/2012,FALSE
17,56,10/12/2012,FALSE
17,58,10/12/2012,FALSE
17,59,10/12/2012,FALSE
17,60,10/12/2012,FALSE
17,67,10/12/2012,FALSE
17,71,10/12/2012,FALSE
17,72,10/12/2012,FALSE
17,74,10/12/2012,FALSE
17,79,10/12/2012,FALSE
17,80,10/12/2012,FALSE
17,81,10/12/2012,FALSE
17,82,10/12/2012,FALSE
17,83,10/12/2012,FALSE
17,85,10/12/2012,FALSE
17,87,10/12/2012,FALSE
17,90,10/12/2012,FALSE
17,91,10/12/2012,FALSE
17,92,10/12/2012,FALSE
17,93,10/12/2012,FALSE
17,94,10/12/2012,FALSE
17,95,10/12/2012,FALSE
17,96,10/12/2012,FALSE
17,97,10/12/2012,FALSE
17,98,10/12/2012,FALSE
18,1,10/12/2012,FALSE
18,2,10/12/2012,FALSE
18,3,10/12/2012,FALSE
18,4,10/12/2012,FALSE
18,5,10/12/2012,FALSE
18,6,10/12/2012,FALSE
18,7,10/12/2012,FALSE
18,8,10/12/2012,FALSE
18,9,10/12/2012,FALSE
18,10,10/12/2012,FALSE
18,11,10/12/2012,FALSE
18,12,10/12/2012,FALSE
18,13,10/12/2012,FALSE
18,14,10/12/2012,FALSE
18,16,10/12/2012,FALSE
18,17,10/12/2012,FALSE
18,18,10/12/2012,FALSE
18,19,10/12/2012,FALSE
18,20,10/12/2012,FALSE
18,21,10/12/2012,FALSE
18,22,10/12/2012,FALSE
18,23,10/12/2012,FALSE
18,24,10/12/2012,FALSE
18,25,10/12/2012,FALSE
18,26,10/12/2012,FALSE
18,27,10/12/2012,FALSE
18,28,10/12/2012,FALSE
18,29,10/12/2012,FALSE
18,30,10/12/2012,FALSE
18,31,10/12/2012,FALSE
18,32,10/12/2012,FALSE
18,33,10/12/2012,FALSE
18,34,10/12/2012,FALSE
18,35,10/12/2012,FALSE
18,36,10/12/2012,FALSE
18,38,10/12/2012,FALSE
18,40,10/12/2012,FALSE
18,41,10/12/2012,FALSE
18,42,10/12/2012,FALSE
18,44,10/12/2012,FALSE
18,46,10/12/2012,FALSE
18,49,10/12/2012,FALSE
18,50,10/12/2012,FALSE
18,52,10/12/2012,FALSE
18,54,10/12/2012,FALSE
18,55,10/12/2012,FALSE
18,56,10/12/2012,FALSE
18,58,10/12/2012,FALSE
18,59,10/12/2012,FALSE
18,60,10/12/2012,FALSE
18,67,10/12/2012,FALSE
18,71,10/12/2012,FALSE
18,72,10/12/2012,FALSE
18,74,10/12/2012,FALSE
18,79,10/12/2012,FALSE
18,80,10/12/2012,FALSE
18,81,10/12/2012,FALSE
18,82,10/12/2012,FALSE
18,83,10/12/2012,FALSE
18,85,10/12/2012,FALSE
18,87,10/12/2012,FALSE
18,90,10/12/2012,FALSE
18,91,10/12/2012,FALSE
18,92,10/12/2012,FALSE
18,93,10/12/2012,FALSE
18,94,10/12/2012,FALSE
18,95,10/12/2012,FALSE
18,96,10/12/2012,FALSE
18,97,10/12/2012,FALSE
18,98,10/12/2012,FALSE
19,1,10/12/2012,FALSE
19,2,10/12/2012,FALSE
19,3,10/12/2012,FALSE
19,4,10/12/2012,FALSE
19,5,10/12/2012,FALSE
19,6,10/12/2012,FALSE
19,7,10/12/2012,FALSE
19,8,10/12/2012,FALSE
19,9,10/12/2012,FALSE
19,10,10/12/2012,FALSE
19,11,10/12/2012,FALSE
19,12,10/12/2012,FALSE
19,13,10/12/2012,FALSE
19,14,10/12/2012,FALSE
19,16,10/12/2012,FALSE
19,17,10/12/2012,FALSE
19,18,10/12/2012,FALSE
19,20,10/12/2012,FALSE
19,21,10/12/2012,FALSE
19,22,10/12/2012,FALSE
19,23,10/12/2012,FALSE
19,24,10/12/2012,FALSE
19,25,10/12/2012,FALSE
19,26,10/12/2012,FALSE
19,27,10/12/2012,FALSE
19,28,10/12/2012,FALSE
19,29,10/12/2012,FALSE
19,30,10/12/2012,FALSE
19,31,10/12/2012,FALSE
19,32,10/12/2012,FALSE
19,33,10/12/2012,FALSE
19,34,10/12/2012,FALSE
19,35,10/12/2012,FALSE
19,36,10/12/2012,FALSE
19,37,10/12/2012,FALSE
19,38,10/12/2012,FALSE
19,39,10/12/2012,FALSE
19,40,10/12/2012,FALSE
19,41,10/12/2012,FALSE
19,42,10/12/2012,FALSE
19,44,10/12/2012,FALSE
19,46,10/12/2012,FALSE
19,49,10/12/2012,FALSE
19,50,10/12/2012,FALSE
19,52,10/12/2012,FALSE
19,55,10/12/2012,FALSE
19,56,10/12/2012,FALSE
19,58,10/12/2012,FALSE
19,59,10/12/2012,FALSE
19,60,10/12/2012,FALSE
19,67,10/12/2012,FALSE
19,71,10/12/2012,FALSE
19,72,10/12/2012,FALSE
19,74,10/12/2012,FALSE
19,79,10/12/2012,FALSE
19,80,10/12/2012,FALSE
19,81,10/12/2012,FALSE
19,82,10/12/2012,FALSE
19,83,10/12/2012,FALSE
19,85,10/12/2012,FALSE
19,87,10/12/2012,FALSE
19,90,10/12/2012,FALSE
19,91,10/12/2012,FALSE
19,92,10/12/2012,FALSE
19,93,10/12/2012,FALSE
19,94,10/12/2012,FALSE
19,95,10/12/2012,FALSE
19,96,10/12/2012,FALSE
19,97,10/12/2012,FALSE
19,98,10/12/2012,FALSE
19,99,10/12/2012,FALSE
20,1,10/12/2012,FALSE
20,2,10/12/2012,FALSE
20,3,10/12/2012,FALSE
20,4,10/12/2012,FALSE
20,5,10/12/2012,FALSE
20,6,10/12/2012,FALSE
20,7,10/12/2012,FALSE
20,8,10/12/2012,FALSE
20,9,10/12/2012,FALSE
20,10,10/12/2012,FALSE
20,11,10/12/2012,FALSE
20,12,10/12/2012,FALSE
20,13,10/12/2012,FALSE
20,14,10/12/2012,FALSE
20,16,10/12/2012,FALSE
20,17,10/12/2012,FALSE
20,18,10/12/2012,FALSE
20,19,10/12/2012,FALSE
20,20,10/12/2012,FALSE
20,21,10/12/2012,FALSE
20,22,10/12/2012,FALSE
20,23,10/12/2012,FALSE
20,24,10/12/2012,FALSE
20,25,10/12/2012,FALSE
20,26,10/12/2012,FALSE
20,27,10/12/2012,FALSE
20,28,10/12/2012,FALSE
20,29,10/12/2012,FALSE
20,30,10/12/2012,FALSE
20,31,10/12/2012,FALSE
20,32,10/12/2012,FALSE
20,33,10/12/2012,FALSE
20,34,10/12/2012,FALSE
20,35,10/12/2012,FALSE
20,36,10/12/2012,FALSE
20,37,10/12/2012,FALSE
20,38,10/12/2012,FALSE
20,40,10/12/2012,FALSE
20,41,10/12/2012,FALSE
20,42,10/12/2012,FALSE
20,44,10/12/2012,FALSE
20,46,10/12/2012,FALSE
20,47,10/12/2012,FALSE
20,48,10/12/2012,FALSE
20,49,10/12/2012,FALSE
20,50,10/12/2012,FALSE
20,52,10/12/2012,FALSE
20,54,10/12/2012,FALSE
20,55,10/12/2012,FALSE
20,56,10/12/2012,FALSE
20,58,10/12/2012,FALSE
20,59,10/12/2012,FALSE
20,60,10/12/2012,FALSE
20,67,10/12/2012,FALSE
20,71,10/12/2012,FALSE
20,72,10/12/2012,FALSE
20,74,10/12/2012,FALSE
20,79,10/12/2012,FALSE
20,80,10/12/2012,FALSE
20,81,10/12/2012,FALSE
20,82,10/12/2012,FALSE
20,83,10/12/2012,FALSE
20,85,10/12/2012,FALSE
20,87,10/12/2012,FALSE
20,90,10/12/2012,FALSE
20,91,10/12/2012,FALSE
20,92,10/12/2012,FALSE
20,93,10/12/2012,FALSE
20,94,10/12/2012,FALSE
20,95,10/12/2012,FALSE
20,96,10/12/2012,FALSE
20,97,10/12/2012,FALSE
20,98,10/12/2012,FALSE
20,99,10/12/2012,FALSE
21,1,10/12/2012,FALSE
21,2,10/12/2012,FALSE
21,3,10/12/2012,FALSE
21,4,10/12/2012,FALSE
21,5,10/12/2012,FALSE
21,6,10/12/2012,FALSE
21,7,10/12/2012,FALSE
21,8,10/12/2012,FALSE
21,9,10/12/2012,FALSE
21,10,10/12/2012,FALSE
21,11,10/12/2012,FALSE
21,12,10/12/2012,FALSE
21,13,10/12/2012,FALSE
21,14,10/12/2012,FALSE
21,16,10/12/2012,FALSE
21,17,10/12/2012,FALSE
21,18,10/12/2012,FALSE
21,19,10/12/2012,FALSE
21,20,10/12/2012,FALSE
21,21,10/12/2012,FALSE
21,22,10/12/2012,FALSE
21,23,10/12/2012,FALSE
21,24,10/12/2012,FALSE
21,25,10/12/2012,FALSE
21,26,10/12/2012,FALSE
21,27,10/12/2012,FALSE
21,28,10/12/2012,FALSE
21,29,10/12/2012,FALSE
21,30,10/12/2012,FALSE
21,31,10/12/2012,FALSE
21,32,10/12/2012,FALSE
21,33,10/12/2012,FALSE
21,34,10/12/2012,FALSE
21,35,10/12/2012,FALSE
21,36,10/12/2012,FALSE
21,38,10/12/2012,FALSE
21,40,10/12/2012,FALSE
21,41,10/12/2012,FALSE
21,42,10/12/2012,FALSE
21,44,10/12/2012,FALSE
21,46,10/12/2012,FALSE
21,49,10/12/2012,FALSE
21,52,10/12/2012,FALSE
21,55,10/12/2012,FALSE
21,56,10/12/2012,FALSE
21,59,10/12/2012,FALSE
21,60,10/12/2012,FALSE
21,67,10/12/2012,FALSE
21,71,10/12/2012,FALSE
21,72,10/12/2012,FALSE
21,74,10/12/2012,FALSE
21,79,10/12/2012,FALSE
21,80,10/12/2012,FALSE
21,81,10/12/2012,FALSE
21,82,10/12/2012,FALSE
21,83,10/12/2012,FALSE
21,85,10/12/2012,FALSE
21,87,10/12/2012,FALSE
21,90,10/12/2012,FALSE
21,91,10/12/2012,FALSE
21,92,10/12/2012,FALSE
21,93,10/12/2012,FALSE
21,94,10/12/2012,FALSE
21,95,10/12/2012,FALSE
21,97,10/12/2012,FALSE
21,98,10/12/2012,FALSE
21,99,10/12/2012,FALSE
22,1,10/12/2012,FALSE
22,2,10/12/2012,FALSE
22,3,10/12/2012,FALSE
22,4,10/12/2012,FALSE
22,5,10/12/2012,FALSE
22,6,10/12/2012,FALSE
22,7,10/12/2012,FALSE
22,8,10/12/2012,FALSE
22,9,10/12/2012,FALSE
22,10,10/12/2012,FALSE
22,11,10/12/2012,FALSE
22,12,10/12/2012,FALSE
22,13,10/12/2012,FALSE
22,14,10/12/2012,FALSE
22,16,10/12/2012,FALSE
22,17,10/12/2012,FALSE
22,18,10/12/2012,FALSE
22,19,10/12/2012,FALSE
22,20,10/12/2012,FALSE
22,21,10/12/2012,FALSE
22,22,10/12/2012,FALSE
22,23,10/12/2012,FALSE
22,24,10/12/2012,FALSE
22,25,10/12/2012,FALSE
22,26,10/12/2012,FALSE
22,27,10/12/2012,FALSE
22,28,10/12/2012,FALSE
22,29,10/12/2012,FALSE
22,30,10/12/2012,FALSE
22,31,10/12/2012,FALSE
22,32,10/12/2012,FALSE
22,33,10/12/2012,FALSE
22,34,10/12/2012,FALSE
22,35,10/12/2012,FALSE
22,36,10/12/2012,FALSE
22,38,10/12/2012,FALSE
22,40,10/12/2012,FALSE
22,41,10/12/2012,FALSE
22,42,10/12/2012,FALSE
22,44,10/12/2012,FALSE
22,46,10/12/2012,FALSE
22,47,10/12/2012,FALSE
22,49,10/12/2012,FALSE
22,52,10/12/2012,FALSE
22,54,10/12/2012,FALSE
22,55,10/12/2012,FALSE
22,56,10/12/2012,FALSE
22,58,10/12/2012,FALSE
22,59,10/12/2012,FALSE
22,60,10/12/2012,FALSE
22,67,10/12/2012,FALSE
22,71,10/12/2012,FALSE
22,72,10/12/2012,FALSE
22,74,10/12/2012,FALSE
22,79,10/12/2012,FALSE
22,80,10/12/2012,FALSE
22,81,10/12/2012,FALSE
22,82,10/12/2012,FALSE
22,83,10/12/2012,FALSE
22,85,10/12/2012,FALSE
22,87,10/12/2012,FALSE
22,90,10/12/2012,FALSE
22,91,10/12/2012,FALSE
22,92,10/12/2012,FALSE
22,93,10/12/2012,FALSE
22,94,10/12/2012,FALSE
22,95,10/12/2012,FALSE
22,96,10/12/2012,FALSE
22,97,10/12/2012,FALSE
22,98,10/12/2012,FALSE
23,1,10/12/2012,FALSE
23,2,10/12/2012,FALSE
23,3,10/12/2012,FALSE
23,4,10/12/2012,FALSE
23,5,10/12/2012,FALSE
23,6,10/12/2012,FALSE
23,7,10/12/2012,FALSE
23,8,10/12/2012,FALSE
23,9,10/12/2012,FALSE
23,10,10/12/2012,FALSE
23,11,10/12/2012,FALSE
23,12,10/12/2012,FALSE
23,13,10/12/2012,FALSE
23,14,10/12/2012,FALSE
23,16,10/12/2012,FALSE
23,17,10/12/2012,FALSE
23,18,10/12/2012,FALSE
23,19,10/12/2012,FALSE
23,20,10/12/2012,FALSE
23,21,10/12/2012,FALSE
23,22,10/12/2012,FALSE
23,23,10/12/2012,FALSE
23,24,10/12/2012,FALSE
23,25,10/12/2012,FALSE
23,26,10/12/2012,FALSE
23,27,10/12/2012,FALSE
23,28,10/12/2012,FALSE
23,29,10/12/2012,FALSE
23,30,10/12/2012,FALSE
23,31,10/12/2012,FALSE
23,32,10/12/2012,FALSE
23,33,10/12/2012,FALSE
23,34,10/12/2012,FALSE
23,35,10/12/2012,FALSE
23,36,10/12/2012,FALSE
23,38,10/12/2012,FALSE
23,40,10/12/2012,FALSE
23,41,10/12/2012,FALSE
23,42,10/12/2012,FALSE
23,44,10/12/2012,FALSE
23,46,10/12/2012,FALSE
23,49,10/12/2012,FALSE
23,50,10/12/2012,FALSE
23,52,10/12/2012,FALSE
23,54,10/12/2012,FALSE
23,55,10/12/2012,FALSE
23,56,10/12/2012,FALSE
23,58,10/12/2012,FALSE
23,59,10/12/2012,FALSE
23,60,10/12/2012,FALSE
23,67,10/12/2012,FALSE
23,71,10/12/2012,FALSE
23,72,10/12/2012,FALSE
23,74,10/12/2012,FALSE
23,79,10/12/2012,FALSE
23,80,10/12/2012,FALSE
23,81,10/12/2012,FALSE
23,82,10/12/2012,FALSE
23,83,10/12/2012,FALSE
23,85,10/12/2012,FALSE
23,87,10/12/2012,FALSE
23,90,10/12/2012,FALSE
23,91,10/12/2012,FALSE
23,92,10/12/2012,FALSE
23,93,10/12/2012,FALSE
23,94,10/12/2012,FALSE
23,95,10/12/2012,FALSE
23,96,10/12/2012,FALSE
23,97,10/12/2012,FALSE
23,98,10/12/2012,FALSE
24,1,10/12/2012,FALSE
24,2,10/12/2012,FALSE
24,3,10/12/2012,FALSE
24,4,10/12/2012,FALSE
24,5,10/12/2012,FALSE
24,6,10/12/2012,FALSE
24,7,10/12/2012,FALSE
24,8,10/12/2012,FALSE
24,9,10/12/2012,FALSE
24,10,10/12/2012,FALSE
24,11,10/12/2012,FALSE
24,12,10/12/2012,FALSE
24,13,10/12/2012,FALSE
24,14,10/12/2012,FALSE
24,16,10/12/2012,FALSE
24,17,10/12/2012,FALSE
24,18,10/12/2012,FALSE
24,19,10/12/2012,FALSE
24,20,10/12/2012,FALSE
24,21,10/12/2012,FALSE
24,22,10/12/2012,FALSE
24,23,10/12/2012,FALSE
24,24,10/12/2012,FALSE
24,25,10/12/2012,FALSE
24,26,10/12/2012,FALSE
24,27,10/12/2012,FALSE
24,28,10/12/2012,FALSE
24,29,10/12/2012,FALSE
24,30,10/12/2012,FALSE
24,31,10/12/2012,FALSE
24,32,10/12/2012,FALSE
24,33,10/12/2012,FALSE
24,34,10/12/2012,FALSE
24,35,10/12/2012,FALSE
24,36,10/12/2012,FALSE
24,37,10/12/2012,FALSE
24,38,10/12/2012,FALSE
24,40,10/12/2012,FALSE
24,41,10/12/2012,FALSE
24,42,10/12/2012,FALSE
24,44,10/12/2012,FALSE
24,46,10/12/2012,FALSE
24,49,10/12/2012,FALSE
24,50,10/12/2012,FALSE
24,52,10/12/2012,FALSE
24,54,10/12/2012,FALSE
24,55,10/12/2012,FALSE
24,56,10/12/2012,FALSE
24,58,10/12/2012,FALSE
24,59,10/12/2012,FALSE
24,60,10/12/2012,FALSE
24,67,10/12/2012,FALSE
24,71,10/12/2012,FALSE
24,72,10/12/2012,FALSE
24,74,10/12/2012,FALSE
24,77,10/12/2012,FALSE
24,79,10/12/2012,FALSE
24,80,10/12/2012,FALSE
24,81,10/12/2012,FALSE
24,82,10/12/2012,FALSE
24,83,10/12/2012,FALSE
24,85,10/12/2012,FALSE
24,87,10/12/2012,FALSE
24,90,10/12/2012,FALSE
24,91,10/12/2012,FALSE
24,92,10/12/2012,FALSE
24,93,10/12/2012,FALSE
24,94,10/12/2012,FALSE
24,95,10/12/2012,FALSE
24,96,10/12/2012,FALSE
24,97,10/12/2012,FALSE
24,98,10/12/2012,FALSE
24,99,10/12/2012,FALSE
25,1,10/12/2012,FALSE
25,2,10/12/2012,FALSE
25,3,10/12/2012,FALSE
25,4,10/12/2012,FALSE
25,5,10/12/2012,FALSE
25,6,10/12/2012,FALSE
25,7,10/12/2012,FALSE
25,8,10/12/2012,FALSE
25,9,10/12/2012,FALSE
25,10,10/12/2012,FALSE
25,11,10/12/2012,FALSE
25,12,10/12/2012,FALSE
25,13,10/12/2012,FALSE
25,14,10/12/2012,FALSE
25,16,10/12/2012,FALSE
25,17,10/12/2012,FALSE
25,18,10/12/2012,FALSE
25,20,10/12/2012,FALSE
25,21,10/12/2012,FALSE
25,22,10/12/2012,FALSE
25,23,10/12/2012,FALSE
25,24,10/12/2012,FALSE
25,25,10/12/2012,FALSE
25,26,10/12/2012,FALSE
25,27,10/12/2012,FALSE
25,28,10/12/2012,FALSE
25,29,10/12/2012,FALSE
25,30,10/12/2012,FALSE
25,31,10/12/2012,FALSE
25,32,10/12/2012,FALSE
25,33,10/12/2012,FALSE
25,34,10/12/2012,FALSE
25,35,10/12/2012,FALSE
25,36,10/12/2012,FALSE
25,37,10/12/2012,FALSE
25,38,10/12/2012,FALSE
25,40,10/12/2012,FALSE
25,41,10/12/2012,FALSE
25,42,10/12/2012,FALSE
25,44,10/12/2012,FALSE
25,46,10/12/2012,FALSE
25,49,10/12/2012,FALSE
25,50,10/12/2012,FALSE
25,52,10/12/2012,FALSE
25,54,10/12/2012,FALSE
25,55,10/12/2012,FALSE
25,56,10/12/2012,FALSE
25,58,10/12/2012,FALSE
25,59,10/12/2012,FALSE
25,60,10/12/2012,FALSE
25,67,10/12/2012,FALSE
25,71,10/12/2012,FALSE
25,72,10/12/2012,FALSE
25,74,10/12/2012,FALSE
25,79,10/12/2012,FALSE
25,80,10/12/2012,FALSE
25,81,10/12/2012,FALSE
25,82,10/12/2012,FALSE
25,83,10/12/2012,FALSE
25,85,10/12/2012,FALSE
25,87,10/12/2012,FALSE
25,90,10/12/2012,FALSE
25,91,10/12/2012,FALSE
25,92,10/12/2012,FALSE
25,93,10/12/2012,FALSE
25,94,10/12/2012,FALSE
25,95,10/12/2012,FALSE
25,97,10/12/2012,FALSE
25,98,10/12/2012,FALSE
26,1,10/12/2012,FALSE
26,2,10/12/2012,FALSE
26,3,10/12/2012,FALSE
26,4,10/12/2012,FALSE
26,5,10/12/2012,FALSE
26,6,10/12/2012,FALSE
26,7,10/12/2012,FALSE
26,8,10/12/2012,FALSE
26,9,10/12/2012,FALSE
26,10,10/12/2012,FALSE
26,11,10/12/2012,FALSE
26,12,10/12/2012,FALSE
26,13,10/12/2012,FALSE
26,14,10/12/2012,FALSE
26,16,10/12/2012,FALSE
26,17,10/12/2012,FALSE
26,18,10/12/2012,FALSE
26,19,10/12/2012,FALSE
26,20,10/12/2012,FALSE
26,21,10/12/2012,FALSE
26,22,10/12/2012,FALSE
26,23,10/12/2012,FALSE
26,24,10/12/2012,FALSE
26,25,10/12/2012,FALSE
26,26,10/12/2012,FALSE
26,27,10/12/2012,FALSE
26,28,10/12/2012,FALSE
26,29,10/12/2012,FALSE
26,30,10/12/2012,FALSE
26,31,10/12/2012,FALSE
26,32,10/12/2012,FALSE
26,33,10/12/2012,FALSE
26,34,10/12/2012,FALSE
26,35,10/12/2012,FALSE
26,36,10/12/2012,FALSE
26,38,10/12/2012,FALSE
26,40,10/12/2012,FALSE
26,41,10/12/2012,FALSE
26,42,10/12/2012,FALSE
26,44,10/12/2012,FALSE
26,46,10/12/2012,FALSE
26,48,10/12/2012,FALSE
26,49,10/12/2012,FALSE
26,52,10/12/2012,FALSE
26,55,10/12/2012,FALSE
26,56,10/12/2012,FALSE
26,59,10/12/2012,FALSE
26,60,10/12/2012,FALSE
26,67,10/12/2012,FALSE
26,71,10/12/2012,FALSE
26,72,10/12/2012,FALSE
26,74,10/12/2012,FALSE
26,79,10/12/2012,FALSE
26,80,10/12/2012,FALSE
26,81,10/12/2012,FALSE
26,82,10/12/2012,FALSE
26,83,10/12/2012,FALSE
26,85,10/12/2012,FALSE
26,87,10/12/2012,FALSE
26,90,10/12/2012,FALSE
26,91,10/12/2012,FALSE
26,92,10/12/2012,FALSE
26,93,10/12/2012,FALSE
26,94,10/12/2012,FALSE
26,95,10/12/2012,FALSE
26,96,10/12/2012,FALSE
26,97,10/12/2012,FALSE
26,98,10/12/2012,FALSE
26,99,10/12/2012,FALSE
27,1,10/12/2012,FALSE
27,2,10/12/2012,FALSE
27,3,10/12/2012,FALSE
27,4,10/12/2012,FALSE
27,5,10/12/2012,FALSE
27,6,10/12/2012,FALSE
27,7,10/12/2012,FALSE
27,8,10/12/2012,FALSE
27,9,10/12/2012,FALSE
27,10,10/12/2012,FALSE
27,11,10/12/2012,FALSE
27,12,10/12/2012,FALSE
27,13,10/12/2012,FALSE
27,14,10/12/2012,FALSE
27,16,10/12/2012,FALSE
27,17,10/12/2012,FALSE
27,18,10/12/2012,FALSE
27,19,10/12/2012,FALSE
27,20,10/12/2012,FALSE
27,21,10/12/2012,FALSE
27,22,10/12/2012,FALSE
27,23,10/12/2012,FALSE
27,24,10/12/2012,FALSE
27,25,10/12/2012,FALSE
27,26,10/12/2012,FALSE
27,27,10/12/2012,FALSE
27,28,10/12/2012,FALSE
27,29,10/12/2012,FALSE
27,30,10/12/2012,FALSE
27,31,10/12/2012,FALSE
27,32,10/12/2012,FALSE
27,33,10/12/2012,FALSE
27,34,10/12/2012,FALSE
27,35,10/12/2012,FALSE
27,36,10/12/2012,FALSE
27,37,10/12/2012,FALSE
27,38,10/12/2012,FALSE
27,40,10/12/2012,FALSE
27,41,10/12/2012,FALSE
27,42,10/12/2012,FALSE
27,44,10/12/2012,FALSE
27,46,10/12/2012,FALSE
27,49,10/12/2012,FALSE
27,50,10/12/2012,FALSE
27,52,10/12/2012,FALSE
27,54,10/12/2012,FALSE
27,55,10/12/2012,FALSE
27,56,10/12/2012,FALSE
27,58,10/12/2012,FALSE
27,59,10/12/2012,FALSE
27,60,10/12/2012,FALSE
27,67,10/12/2012,FALSE
27,71,10/12/2012,FALSE
27,72,10/12/2012,FALSE
27,74,10/12/2012,FALSE
27,79,10/12/2012,FALSE
27,80,10/12/2012,FALSE
27,81,10/12/2012,FALSE
27,82,10/12/2012,FALSE
27,83,10/12/2012,FALSE
27,85,10/12/2012,FALSE
27,87,10/12/2012,FALSE
27,90,10/12/2012,FALSE
27,91,10/12/2012,FALSE
27,92,10/12/2012,FALSE
27,93,10/12/2012,FALSE
27,94,10/12/2012,FALSE
27,95,10/12/2012,FALSE
27,96,10/12/2012,FALSE
27,97,10/12/2012,FALSE
27,98,10/12/2012,FALSE
27,99,10/12/2012,FALSE
28,1,10/12/2012,FALSE
28,2,10/12/2012,FALSE
28,3,10/12/2012,FALSE
28,4,10/12/2012,FALSE
28,5,10/12/2012,FALSE
28,6,10/12/2012,FALSE
28,7,10/12/2012,FALSE
28,8,10/12/2012,FALSE
28,9,10/12/2012,FALSE
28,10,10/12/2012,FALSE
28,11,10/12/2012,FALSE
28,12,10/12/2012,FALSE
28,13,10/12/2012,FALSE
28,14,10/12/2012,FALSE
28,16,10/12/2012,FALSE
28,17,10/12/2012,FALSE
28,18,10/12/2012,FALSE
28,19,10/12/2012,FALSE
28,20,10/12/2012,FALSE
28,21,10/12/2012,FALSE
28,22,10/12/2012,FALSE
28,23,10/12/2012,FALSE
28,24,10/12/2012,FALSE
28,25,10/12/2012,FALSE
28,26,10/12/2012,FALSE
28,27,10/12/2012,FALSE
28,28,10/12/2012,FALSE
28,29,10/12/2012,FALSE
28,30,10/12/2012,FALSE
28,31,10/12/2012,FALSE
28,32,10/12/2012,FALSE
28,33,10/12/2012,FALSE
28,34,10/12/2012,FALSE
28,35,10/12/2012,FALSE
28,36,10/12/2012,FALSE
28,37,10/12/2012,FALSE
28,38,10/12/2012,FALSE
28,40,10/12/2012,FALSE
28,41,10/12/2012,FALSE
28,42,10/12/2012,FALSE
28,44,10/12/2012,FALSE
28,46,10/12/2012,FALSE
28,49,10/12/2012,FALSE
28,52,10/12/2012,FALSE
28,54,10/12/2012,FALSE
28,55,10/12/2012,FALSE
28,56,10/12/2012,FALSE
28,58,10/12/2012,FALSE
28,59,10/12/2012,FALSE
28,60,10/12/2012,FALSE
28,67,10/12/2012,FALSE
28,71,10/12/2012,FALSE
28,72,10/12/2012,FALSE
28,74,10/12/2012,FALSE
28,79,10/12/2012,FALSE
28,80,10/12/2012,FALSE
28,81,10/12/2012,FALSE
28,82,10/12/2012,FALSE
28,83,10/12/2012,FALSE
28,85,10/12/2012,FALSE
28,87,10/12/2012,FALSE
28,90,10/12/2012,FALSE
28,91,10/12/2012,FALSE
28,92,10/12/2012,FALSE
28,93,10/12/2012,FALSE
28,94,10/12/2012,FALSE
28,95,10/12/2012,FALSE
28,96,10/12/2012,FALSE
28,97,10/12/2012,FALSE
28,98,10/12/2012,FALSE
28,99,10/12/2012,FALSE
29,1,10/12/2012,FALSE
29,2,10/12/2012,FALSE
29,3,10/12/2012,FALSE
29,4,10/12/2012,FALSE
29,5,10/12/2012,FALSE
29,6,10/12/2012,FALSE
29,7,10/12/2012,FALSE
29,8,10/12/2012,FALSE
29,9,10/12/2012,FALSE
29,10,10/12/2012,FALSE
29,11,10/12/2012,FALSE
29,12,10/12/2012,FALSE
29,13,10/12/2012,FALSE
29,14,10/12/2012,FALSE
29,16,10/12/2012,FALSE
29,17,10/12/2012,FALSE
29,18,10/12/2012,FALSE
29,19,10/12/2012,FALSE
29,20,10/12/2012,FALSE
29,21,10/12/2012,FALSE
29,22,10/12/2012,FALSE
29,23,10/12/2012,FALSE
29,24,10/12/2012,FALSE
29,25,10/12/2012,FALSE
29,26,10/12/2012,FALSE
29,27,10/12/2012,FALSE
29,28,10/12/2012,FALSE
29,29,10/12/2012,FALSE
29,30,10/12/2012,FALSE
29,31,10/12/2012,FALSE
29,32,10/12/2012,FALSE
29,33,10/12/2012,FALSE
29,34,10/12/2012,FALSE
29,35,10/12/2012,FALSE
29,36,10/12/2012,FALSE
29,38,10/12/2012,FALSE
29,40,10/12/2012,FALSE
29,41,10/12/2012,FALSE
29,42,10/12/2012,FALSE
29,44,10/12/2012,FALSE
29,46,10/12/2012,FALSE
29,52,10/12/2012,FALSE
29,54,10/12/2012,FALSE
29,55,10/12/2012,FALSE
29,56,10/12/2012,FALSE
29,59,10/12/2012,FALSE
29,60,10/12/2012,FALSE
